Id,Category
5795,4
5796,7
5797,3
5798,0
5799,1
5800,2
5801,9
5802,6
5803,1
5804,0
5805,1
5806,8
5807,6
5808,5
5809,3
5810,5
5811,7
5812,4
5813,4
5814,8
5815,2
5816,5
5817,6
5818,7
5819,2
5820,3
5821,8
5822,3
5823,5
5824,9
5825,6
5826,7
5827,0
5828,5
5829,4
5830,3
5831,7
5832,8
5833,7
5834,5
5835,4
5836,8
5837,2
5838,7
5839,6
5840,2
5841,4
5842,7
5843,6
5844,0
5845,5
5846,5
5847,8
5848,5
5849,1
5850,6
5851,1
5852,3
5853,5
5854,4
5855,7
5856,5
5857,8
5858,7
5859,7
5860,0
5861,1
5862,5
5863,4
5864,1
5865,6
5866,4
5867,5
5868,0
5869,7
5870,7
5871,3
5872,7
5873,4
5874,3
5875,1
5876,9
5877,9
5878,4
5879,8
5880,0
5881,5
5882,9
5883,6
5884,4
5885,4
5886,4
5887,1
5888,4
5889,6
5890,3
5891,0
5892,8
5893,9
5894,7
5895,6
5896,9
5897,4
5898,8
5899,1
5900,0
5901,5
5902,9
5903,0
5904,7
5905,1
5906,4
5907,5
5908,7
5909,9
5910,3
5911,6
5912,4
5913,7
5914,9
5915,3
5916,9
5917,4
5918,1
5919,0
5920,8
5921,7
5922,7
5923,1
5924,4
5925,2
5926,4
5927,3
5928,7
5929,7
5930,7
5931,4
5932,4
5933,4
5934,3
5935,6
5936,6
5937,1
5938,9
5939,9
5940,3
5941,9
5942,4
5943,3
5944,2
5945,9
5946,8
5947,5
5948,0
5949,6
5950,9
5951,0
5952,9
5953,7
5954,8
5955,4
5956,4
5957,4
5958,9
5959,8
5960,5
5961,3
5962,6
5963,9
5964,9
5965,7
5966,9
5967,9
5968,0
5969,5
5970,1
5971,1
5972,8
5973,6
5974,9
5975,9
5976,3
5977,6
5978,9
5979,1
5980,9
5981,7
5982,9
5983,7
5984,5
5985,4
5986,9
5987,3
5988,9
5989,8
5990,8
5991,3
5992,7
5993,8
5994,2
5995,0
5996,4
5997,0
5998,7
5999,0
6000,8
6001,1
6002,2
6003,0
6004,7
6005,4
6006,7
6007,6
6008,0
6009,3
6010,6
6011,7
6012,2
6013,6
6014,7
6015,0
6016,4
6017,9
6018,5
6019,6
6020,6
6021,5
6022,0
6023,3
6024,0
6025,6
6026,3
6027,3
6028,8
6029,0
6030,1
6031,5
6032,4
6033,4
6034,9
6035,3
6036,0
6037,5
6038,4
6039,8
6040,7
6041,9
6042,6
6043,7
6044,7
6045,8
6046,5
6047,0
6048,1
6049,8
6050,4
6051,4
6052,8
6053,4
6054,3
6055,0
6056,4
6057,0
6058,1
6059,9
6060,3
6061,0
6062,4
6063,4
6064,5
6065,4
6066,6
6067,8
6068,2
6069,0
6070,9
6071,4
6072,5
6073,2
6074,4
6075,6
6076,4
6077,3
6078,2
6079,3
6080,1
6081,0
6082,0
6083,8
6084,1
6085,6
6086,1
6087,4
6088,6
6089,7
6090,1
6091,0
6092,3
6093,2
6094,5
6095,9
6096,5
6097,5
6098,6
6099,7
6100,9
6101,9
6102,1
6103,6
6104,1
6105,0
6106,2
6107,9
6108,4
6109,4
6110,9
6111,3
6112,8
6113,2
6114,9
6115,8
6116,4
6117,1
6118,0
6119,1
6120,5
6121,5
6122,3
6123,6
6124,4
6125,9
6126,3
6127,2
6128,0
6129,4
6130,8
6131,3
6132,7
6133,0
6134,8
6135,3
6136,9
6137,4
6138,0
6139,9
6140,9
6141,0
6142,7
6143,9
6144,7
6145,5
6146,0
6147,9
6148,4
6149,7
6150,1
6151,4
6152,6
6153,4
6154,4
6155,8
6156,9
6157,4
6158,7
6159,1
6160,3
6161,4
6162,7
6163,3
6164,7
6165,9
6166,1
6167,3
6168,5
6169,5
6170,6
6171,4
6172,1
6173,1
6174,3
6175,3
6176,9
6177,7
6178,7
6179,8
6180,0
6181,8
6182,1
6183,5
6184,1
6185,5
6186,9
6187,0
6188,9
6189,2
6190,4
6191,0
6192,6
6193,9
6194,1
6195,9
6196,3
6197,4
6198,9
6199,5
6200,2
6201,3
6202,2
6203,3
6204,4
6205,1
6206,3
6207,9
6208,8
6209,7
6210,4
6211,8
6212,9
6213,4
6214,3
6215,2
6216,5
6217,8
6218,9
6219,7
6220,5
6221,0
6222,0
6223,7
6224,5
6225,3
6226,5
6227,7
6228,7
6229,6
6230,2
6231,9
6232,2
6233,7
6234,7
6235,3
6236,1
6237,3
6238,8
6239,6
6240,2
6241,0
6242,4
6243,4
6244,8
6245,5
6246,4
6247,0
6248,2
6249,5
6250,4
6251,9
6252,2
6253,4
6254,4
6255,6
6256,9
6257,2
6258,0
6259,5
6260,0
6261,2
6262,8
6263,2
6264,4
6265,4
6266,7
6267,9
6268,5
6269,7
6270,2
6271,3
6272,5
6273,8
6274,9
6275,9
6276,7
6277,4
6278,5
6279,1
6280,8
6281,1
6282,6
6283,5
6284,0
6285,8
6286,9
6287,5
6288,6
6289,9
6290,9
6291,9
6292,2
6293,3
6294,0
6295,8
6296,8
6297,5
6298,5
6299,7
6300,1
6301,1
6302,0
6303,7
6304,2
6305,4
6306,0
6307,4
6308,4
6309,6
6310,5
6311,0
6312,2
6313,9
6314,6
6315,3
6316,7
6317,9
6318,7
6319,7
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,4
6327,4
6328,0
6329,8
6330,6
6331,0
6332,5
6333,3
6334,2
6335,2
6336,4
6337,9
6338,7
6339,5
6340,3
6341,1
6342,8
6343,8
6344,3
6345,4
6346,8
6347,0
6348,8
6349,0
6350,0
6351,0
6352,2
6353,0
6354,7
6355,0
6356,7
6357,7
6358,7
6359,2
6360,2
6361,8
6362,4
6363,0
6364,3
6365,7
6366,0
6367,4
6368,7
6369,9
6370,3
6371,9
6372,1
6373,6
6374,9
6375,2
6376,8
6377,9
6378,7
6379,8
6380,7
6381,1
6382,7
6383,5
6384,7
6385,3
6386,4
6387,7
6388,7
6389,5
6390,7
6391,9
6392,3
6393,3
6394,0
6395,8
6396,6
6397,5
6398,6
6399,1
6400,0
6401,4
6402,8
6403,4
6404,7
6405,9
6406,9
6407,2
6408,0
6409,9
6410,1
6411,8
6412,9
6413,6
6414,8
6415,1
6416,7
6417,1
6418,0
6419,1
6420,7
6421,6
6422,4
6423,4
6424,8
6425,2
6426,1
6427,2
6428,3
6429,8
6430,1
6431,1
6432,8
6433,8
6434,8
6435,9
6436,8
6437,0
6438,7
6439,4
6440,2
6441,3
6442,8
6443,6
6444,3
6445,1
6446,4
6447,7
6448,7
6449,8
6450,0
6451,1
6452,4
6453,1
6454,7
6455,6
6456,2
6457,2
6458,2
6459,6
6460,7
6461,4
6462,0
6463,8
6464,9
6465,3
6466,3
6467,3
6468,8
6469,1
6470,1
6471,6
6472,1
6473,9
6474,8
6475,2
6476,0
6477,7
6478,7
6479,7
6480,0
6481,3
6482,7
6483,6
6484,8
6485,9
6486,8
6487,6
6488,2
6489,8
6490,9
6491,3
6492,1
6493,1
6494,0
6495,7
6496,7
6497,2
6498,7
6499,7
6500,9
6501,2
6502,6
6503,6
6504,7
6505,4
6506,5
6507,5
6508,0
6509,9
6510,3
6511,7
6512,2
6513,5
6514,7
6515,2
6516,3
6517,3
6518,6
6519,2
6520,6
6521,4
6522,9
6523,5
6524,8
6525,5
6526,8
6527,5
6528,5
6529,2
6530,5
6531,4
6532,5
6533,3
6534,7
6535,7
6536,1
6537,5
6538,3
6539,7
6540,8
6541,8
6542,0
6543,7
6544,0
6545,0
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,1
6553,3
6554,5
6555,1
6556,8
6557,9
6558,6
6559,4
6560,4
6561,9
6562,7
6563,6
6564,3
6565,9
6566,1
6567,4
6568,2
6569,8
6570,9
6571,5
6572,4
6573,7
6574,0
6575,3
6576,9
6577,1
6578,6
6579,9
6580,9
6581,9
6582,4
6583,0
6584,5
6585,1
6586,6
6587,3
6588,8
6589,2
6590,7
6591,5
6592,5
6593,0
6594,0
6595,3
6596,3
6597,9
6598,9
6599,2
6600,7
6601,0
6602,8
6603,9
6604,2
6605,3
6606,9
6607,7
6608,5
6609,5
6610,8
6611,8
6612,7
6613,8
6614,7
6615,7
6616,4
6617,4
6618,0
6619,0
6620,7
6621,0
6622,4
6623,0
6624,4
6625,4
6626,2
6627,5
6628,4
6629,0
6630,7
6631,7
6632,7
6633,0
6634,4
6635,3
6636,2
6637,0
6638,9
6639,9
6640,3
6641,0
6642,9
6643,1
6644,0
6645,6
6646,7
6647,4
6648,0
6649,9
6650,0
6651,6
6652,7
6653,2
6654,4
6655,9
6656,2
6657,7
6658,3
6659,1
6660,0
6661,4
6662,4
6663,0
6664,4
6665,4
6666,4
6667,7
6668,6
6669,2
6670,5
6671,5
6672,9
6673,4
6674,5
6675,3
6676,0
6677,5
6678,7
6679,4
6680,3
6681,9
6682,4
6683,5
6684,8
6685,1
6686,9
6687,3
6688,1
6689,8
6690,9
6691,8
6692,6
6693,6
6694,3
6695,4
6696,0
6697,5
6698,7
6699,2
6700,6
6701,1
6702,8
6703,4
6704,9
6705,4
6706,8
6707,2
6708,2
6709,3
6710,3
6711,5
6712,0
6713,2
6714,1
6715,2
6716,8
6717,0
6718,8
6719,3
6720,4
6721,7
6722,5
6723,7
6724,9
6725,8
6726,7
6727,6
6728,1
6729,9
6730,8
6731,6
6732,7
6733,5
6734,8
6735,9
6736,4
6737,8
6738,0
6739,0
6740,3
6741,1
6742,1
6743,8
6744,3
6745,7
6746,5
6747,8
6748,2
6749,9
6750,3
6751,8
6752,9
6753,6
6754,8
6755,9
6756,7
6757,4
6758,8
6759,9
6760,5
6761,5
6762,7
6763,8
6764,5
6765,8
6766,8
6767,1
6768,2
6769,2
6770,1
6771,5
6772,0
6773,2
6774,1
6775,0
6776,8
6777,2
6778,4
6779,8
6780,7
6781,4
6782,0
6783,8
6784,9
6785,4
6786,2
6787,5
6788,1
6789,1
6790,2
6791,7
6792,9
6793,5
6794,8
6795,9
6796,6
6797,0
6798,8
6799,7
6800,2
6801,6
6802,4
6803,6
6804,9
6805,1
6806,1
6807,7
6808,0
6809,6
6810,8
6811,9
6812,9
6813,6
6814,1
6815,0
6816,1
6817,1
6818,7
6819,2
6820,1
6821,0
6822,2
6823,5
6824,0
6825,3
6826,6
6827,0
6828,3
6829,8
6830,1
6831,8
6832,1
6833,4
6834,1
6835,4
6836,8
6837,5
6838,1
6839,8
6840,9
6841,9
6842,3
6843,1
6844,7
6845,8
6846,9
6847,8
6848,0
6849,4
6850,6
6851,0
6852,9
6853,5
6854,0
6855,4
6856,3
6857,2
6858,1
6859,1
6860,0
6861,8
6862,3
6863,6
6864,0
6865,5
6866,4
6867,6
6868,9
6869,3
6870,7
6871,9
6872,4
6873,4
6874,6
6875,5
6876,3
6877,0
6878,5
6879,1
6880,2
6881,4
6882,9
6883,4
6884,0
6885,0
6886,1
6887,3
6888,4
6889,5
6890,5
6891,9
6892,3
6893,3
6894,6
6895,9
6896,6
6897,8
6898,3
6899,7
6900,5
6901,9
6902,4
6903,9
6904,0
6905,2
6906,1
6907,6
6908,4
6909,4
6910,7
6911,6
6912,9
6913,3
6914,6
6915,1
6916,4
6917,9
6918,4
6919,4
6920,4
6921,6
6922,6
6923,0
6924,5
6925,2
6926,7
6927,5
6928,2
6929,5
6930,0
6931,5
6932,9
6933,7
6934,6
6935,7
6936,9
6937,8
6938,3
6939,2
6940,1
6941,4
6942,3
6943,4
6944,5
6945,5
6946,6
6947,8
6948,6
6949,0
6950,0
6951,9
6952,2
6953,9
6954,7
6955,7
6956,6
6957,6
6958,7
6959,4
6960,9
6961,8
6962,5
6963,9
6964,5
6965,2
6966,0
6967,4
6968,0
6969,3
6970,3
6971,9
6972,1
6973,3
6974,9
6975,1
6976,6
6977,7
6978,4
6979,4
6980,0
6981,2
6982,9
6983,1
6984,1
6985,8
6986,4
6987,8
6988,4
6989,7
6990,3
6991,1
6992,4
6993,5
6994,4
6995,1
6996,0
6997,5
6998,8
6999,8
7000,0
7001,1
7002,5
7003,7
7004,0
7005,9
7006,6
7007,9
7008,1
7009,3
7010,0
7011,7
7012,7
7013,1
7014,3
7015,1
7016,3
7017,1
7018,0
7019,4
7020,7
7021,1
7022,2
7023,2
7024,9
7025,6
7026,6
7027,5
7028,9
7029,4
7030,8
7031,0
7032,4
7033,8
7034,0
7035,9
7036,3
7037,7
7038,0
7039,4
7040,3
7041,0
7042,8
7043,6
7044,8
7045,8
7046,9
7047,8
7048,2
7049,2
7050,8
7051,4
7052,1
7053,1
7054,0
7055,0
7056,2
7057,6
7058,9
7059,6
7060,8
7061,4
7062,6
7063,6
7064,5
7065,3
7066,6
7067,9
7068,0
7069,0
7070,7
7071,1
7072,8
7073,9
7074,5
7075,9
7076,9
7077,0
7078,7
7079,7
7080,7
7081,9
7082,8
7083,4
7084,4
7085,2
7086,7
7087,7
7088,8
7089,7
7090,2
7091,6
7092,2
7093,4
7094,4
7095,4
7096,0
7097,7
7098,1
7099,5
7100,3
7101,6
7102,0
7103,0
7104,1
7105,3
7106,8
7107,3
7108,2
7109,4
7110,5
7111,5
7112,0
7113,9
7114,1
7115,0
7116,0
7117,1
7118,5
7119,9
7120,7
7121,9
7122,9
7123,6
7124,8
7125,5
7126,3
7127,5
7128,3
7129,1
7130,6
7131,6
7132,4
7133,9
7134,4
7135,4
7136,9
7137,5
7138,8
7139,0
7140,4
7141,5
7142,8
7143,4
7144,8
7145,3
7146,0
7147,7
7148,0
7149,5
7150,3
7151,1
7152,5
7153,7
7154,0
7155,9
7156,1
7157,5
7158,7
7159,6
7160,5
7161,5
7162,7
7163,3
7164,0
7165,0
7166,1
7167,7
7168,5
7169,1
7170,9
7171,4
7172,4
7173,6
7174,6
7175,7
7176,8
7177,7
7178,0
7179,9
7180,6
7181,6
7182,8
7183,9
7184,2
7185,8
7186,2
7187,7
7188,4
7189,0
7190,2
7191,7
7192,7
7193,8
7194,8
7195,7
7196,0
7197,3
7198,9
7199,1
7200,4
7201,7
7202,5
7203,7
7204,4
7205,6
7206,2
7207,3
7208,1
7209,0
7210,6
7211,8
7212,3
7213,6
7214,5
7215,1
7216,2
7217,1
7218,0
7219,7
7220,9
7221,3
7222,8
7223,7
7224,7
7225,1
7226,7
7227,4
7228,0
7229,2
7230,0
7231,8
7232,9
7233,2
7234,9
7235,2
7236,9
7237,7
7238,4
7239,4
7240,0
7241,5
7242,6
7243,1
7244,5
7245,4
7246,2
7247,8
7248,4
7249,9
7250,9
7251,7
7252,8
7253,4
7254,2
7255,3
7256,4
7257,4
7258,2
7259,4
7260,1
7261,8
7262,2
7263,5
7264,4
7265,5
7266,2
7267,2
7268,4
7269,7
7270,9
7271,7
7272,1
7273,4
7274,9
7275,9
7276,1
7277,4
7278,5
7279,5
7280,9
7281,7
7282,1
7283,7
7284,1
7285,9
7286,2
7287,7
7288,7
7289,0
7290,6
7291,3
7292,3
7293,7
7294,5
7295,5
7296,8
7297,9
7298,4
7299,6
7300,3
7301,6
7302,6
7303,8
7304,5
7305,6
7306,4
7307,8
7308,4
7309,1
7310,5
7311,9
7312,2
7313,4
7314,6
7315,0
7316,1
7317,6
7318,0
7319,4
7320,8
7321,2
7322,4
7323,5
7324,9
7325,4
7326,4
7327,4
7328,4
7329,1
7330,5
7331,5
7332,7
7333,6
7334,5
7335,4
7336,5
7337,6
7338,5
7339,6
7340,2
7341,4
7342,7
7343,5
7344,4
7345,6
7346,5
7347,0
7348,2
7349,3
7350,9
7351,1
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,7
7361,8
7362,9
7363,1
7364,4
7365,4
7366,0
7367,3
7368,5
7369,5
7370,8
7371,6
7372,5
7373,0
7374,3
7375,2
7376,1
7377,5
7378,3
7379,7
7380,4
7381,4
7382,0
7383,4
7384,5
7385,9
7386,3
7387,1
7388,7
7389,6
7390,6
7391,4
7392,8
7393,4
7394,1
7395,3
7396,8
7397,4
7398,3
7399,3
7400,7
7401,3
7402,0
7403,4
7404,8
7405,7
7406,4
7407,9
7408,5
7409,8
7410,4
7411,3
7412,9
7413,1
7414,0
7415,3
7416,9
7417,3
7418,8
7419,0
7420,4
7421,5
7422,3
7423,6
7424,9
7425,2
7426,7
7427,2
7428,0
7429,8
7430,7
7431,9
7432,7
7433,5
7434,0
7435,3
7436,0
7437,3
7438,5
7439,3
7440,3
7441,8
7442,7
7443,5
7444,9
7445,5
7446,9
7447,8
7448,9
7449,2
7450,1
7451,9
7452,4
7453,9
7454,0
7455,9
7456,7
7457,2
7458,7
7459,8
7460,5
7461,9
7462,8
7463,2
7464,8
7465,8
7466,6
7467,6
7468,8
7469,6
7470,9
7471,3
7472,1
7473,1
7474,5
7475,3
7476,5
7477,0
7478,7
7479,6
7480,1
7481,4
7482,6
7483,1
7484,1
7485,8
7486,1
7487,1
7488,2
7489,5
7490,4
7491,9
7492,9
7493,5
7494,2
7495,7
7496,4
7497,3
7498,6
7499,9
7500,6
7501,9
7502,8
7503,8
7504,3
7505,7
7506,4
7507,5
7508,4
7509,3
7510,8
7511,0
7512,9
7513,7
7514,7
7515,8
7516,9
7517,3
7518,3
7519,8
7520,4
7521,2
7522,9
7523,0
7524,4
7525,8
7526,9
7527,6
7528,5
7529,3
7530,8
7531,3
7532,1
7533,0
7534,6
7535,1
7536,1
7537,3
7538,4
7539,5
7540,5
7541,2
7542,8
7543,9
7544,0
7545,7
7546,7
7547,9
7548,6
7549,5
7550,4
7551,6
7552,7
7553,9
7554,7
7555,1
7556,2
7557,5
7558,2
7559,1
7560,0
7561,3
7562,3
7563,9
7564,8
7565,1
7566,9
7567,7
7568,7
7569,3
7570,1
7571,7
7572,1
7573,9
7574,3
7575,8
7576,8
7577,1
7578,9
7579,3
7580,0
7581,9
7582,5
7583,1
7584,1
7585,6
7586,9
7587,7
7588,3
7589,4
7590,4
7591,6
7592,9
7593,6
7594,9
7595,1
7596,5
7597,9
7598,3
7599,8
7600,9
7601,8
7602,2
7603,9
7604,1
7605,4
7606,6
7607,8
7608,6
7609,9
7610,7
7611,2
7612,7
7613,9
7614,4
7615,5
7616,0
7617,0
7618,3
7619,5
7620,4
7621,8
7622,9
7623,9
7624,2
7625,7
7626,1
7627,3
7628,3
7629,6
7630,9
7631,1
7632,7
7633,7
7634,1
7635,9
7636,5
7637,8
7638,8
7639,9
7640,9
7641,3
7642,9
7643,8
7644,7
7645,0
7646,2
7647,6
7648,0
7649,2
7650,2
7651,4
7652,0
7653,8
7654,4
7655,8
7656,1
7657,7
7658,7
7659,2
7660,7
7661,9
7662,3
7663,2
7664,2
7665,9
7666,7
7667,6
7668,3
7669,4
7670,2
7671,5
7672,6
7673,9
7674,1
7675,3
7676,2
7677,6
7678,8
7679,6
7680,9
7681,0
7682,8
7683,0
7684,0
7685,0
7686,9
7687,7
7688,8
7689,8
7690,6
7691,6
7692,0
7693,7
7694,9
7695,9
7696,0
7697,5
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,7
7706,8
7707,8
7708,4
7709,4
7710,9
7711,5
7712,5
7713,5
7714,3
7715,1
7716,5
7717,7
7718,0
7719,2
7720,3
7721,2
7722,6
7723,6
7724,8
7725,4
7726,4
7727,6
7728,9
7729,9
7730,4
7731,1
7732,7
7733,0
7734,1
7735,4
7736,6
7737,0
7738,2
7739,9
7740,4
7741,5
7742,0
7743,3
7744,3
7745,7
7746,0
7747,3
7748,0
7749,9
7750,4
7751,4
7752,9
7753,9
7754,0
7755,7
7756,5
7757,6
7758,7
7759,1
7760,2
7761,3
7762,7
7763,3
7764,6
7765,8
7766,6
7767,9
7768,8
7769,7
7770,9
7771,2
7772,3
7773,4
7774,0
7775,2
7776,3
7777,6
7778,1
7779,5
7780,8
7781,4
7782,8
7783,5
7784,4
7785,2
7786,9
7787,5
7788,6
7789,3
7790,8
7791,6
7792,9
7793,8
7794,5
7795,9
7796,8
7797,6
7798,3
7799,9
7800,0
7801,4
7802,2
7803,0
7804,5
7805,9
7806,9
7807,3
7808,8
7809,0
7810,6
7811,0
7812,4
7813,0
7814,7
7815,8
7816,4
7817,6
7818,9
7819,1
7820,5
7821,0
7822,6
7823,4
7824,9
7825,3
7826,9
7827,5
7828,5
7829,0
7830,9
7831,4
7832,8
7833,8
7834,5
7835,0
7836,0
7837,7
7838,0
7839,8
7840,1
7841,6
7842,4
7843,0
7844,9
7845,2
7846,6
7847,7
7848,4
7849,0
7850,0
7851,0
7852,7
7853,3
7854,3
7855,2
7856,6
7857,6
7858,2
7859,7
7860,8
7861,0
7862,1
7863,0
7864,1
7865,3
7866,6
7867,4
7868,8
7869,0
7870,6
7871,0
7872,9
7873,1
7874,6
7875,2
7876,1
7877,0
7878,1
7879,3
7880,0
7881,6
7882,7
7883,9
7884,9
7885,3
7886,7
7887,5
7888,7
7889,1
7890,6
7891,6
7892,9
7893,8
7894,9
7895,4
7896,4
7897,0
7898,1
7899,3
7900,0
7901,1
7902,2
7903,1
7904,1
7905,3
7906,7
7907,6
7908,9
7909,9
7910,5
7911,2
7912,7
7913,0
7914,7
7915,3
7916,6
7917,6
7918,4
7919,6
7920,9
7921,4
7922,8
7923,9
7924,2
7925,0
7926,5
7927,7
7928,2
7929,2
7930,0
7931,9
7932,0
7933,7
7934,8
7935,7
7936,1
7937,9
7938,2
7939,2
7940,2
7941,4
7942,1
7943,9
7944,2
7945,6
7946,1
7947,6
7948,1
7949,8
7950,9
7951,2
7952,3
7953,1
7954,9
7955,9
7956,9
7957,4
7958,3
7959,4
7960,0
7961,3
7962,4
7963,7
7964,1
7965,7
7966,7
7967,2
7968,8
7969,1
7970,7
7971,5
7972,3
7973,1
7974,3
7975,3
7976,7
7977,8
7978,4
7979,3
7980,3
7981,5
7982,9
7983,8
7984,8
7985,9
7986,1
7987,0
7988,6
7989,5
7990,2
7991,9
7992,6
7993,2
7994,0
7995,8
7996,7
7997,1
7998,3
7999,6
8000,9
8001,1
8002,6
8003,3
8004,7
8005,1
8006,4
8007,6
8008,0
8009,3
8010,2
8011,8
8012,3
8013,8
8014,2
8015,8
8016,4
8017,0
8018,0
8019,3
8020,6
8021,1
8022,5
8023,3
8024,0
8025,5
8026,0
8027,7
8028,9
8029,7
8030,2
8031,0
8032,1
8033,5
8034,9
8035,1
8036,6
8037,1
8038,6
8039,1
8040,2
8041,4
8042,7
8043,0
8044,9
8045,5
8046,5
8047,8
8048,2
8049,1
8050,7
8051,9
8052,7
8053,1
8054,9
8055,2
8056,1
8057,9
8058,9
8059,3
8060,6
8061,0
8062,6
8063,0
8064,0
8065,9
8066,0
8067,8
8068,9
8069,4
8070,5
8071,4
8072,4
8073,0
8074,7
8075,8
8076,7
8077,3
8078,3
8079,3
8080,4
8081,6
8082,3
8083,9
8084,5
8085,2
8086,6
8087,5
8088,7
8089,9
8090,6
8091,7
8092,4
8093,7
8094,1
8095,8
8096,3
8097,1
8098,9
8099,3
8100,6
8101,8
8102,4
8103,7
8104,7
8105,4
8106,8
8107,1
8108,5
8109,2
8110,6
8111,3
8112,3
8113,6
8114,3
8115,5
8116,9
8117,8
8118,4
8119,3
8120,9
8121,0
8122,4
8123,9
8124,7
8125,8
8126,4
8127,9
8128,2
8129,2
8130,6
8131,5
8132,8
8133,8
8134,6
8135,7
8136,9
8137,8
8138,9
8139,9
8140,5
8141,4
8142,7
8143,9
8144,9
8145,9
8146,1
8147,5
8148,9
8149,9
8150,6
8151,8
8152,8
8153,4
8154,8
8155,1
8156,0
8157,1
8158,8
8159,8
8160,6
8161,7
8162,9
8163,0
8164,6
8165,1
8166,5
8167,6
8168,6
8169,6
8170,5
8171,9
8172,3
8173,6
8174,3
8175,3
8176,4
8177,9
8178,9
8179,4
8180,2
8181,3
8182,8
8183,5
8184,6
8185,0
8186,8
8187,5
8188,7
8189,8
8190,4
8191,4
8192,5
8193,5
8194,1
8195,8
8196,9
8197,8
8198,0
8199,9
8200,7
8201,3
8202,7
8203,5
8204,3
8205,2
8206,7
8207,7
8208,8
8209,7
8210,0
8211,5
8212,3
8213,6
8214,1
8215,1
8216,4
8217,9
8218,9
8219,5
8220,7
8221,7
8222,8
8223,8
8224,3
8225,9
8226,8
8227,7
8228,8
8229,3
8230,0
8231,9
8232,5
8233,9
8234,9
8235,7
8236,7
8237,7
8238,1
8239,8
8240,7
8241,3
8242,9
8243,4
8244,4
8245,5
8246,8
8247,6
8248,0
8249,1
8250,6
8251,3
8252,2
8253,2
8254,8
8255,9
8256,8
8257,3
8258,3
8259,8
8260,1
8261,1
8262,9
8263,5
8264,2
8265,0
8266,3
8267,0
8268,4
8269,0
8270,6
8271,3
8272,9
8273,6
8274,6
8275,4
8276,0
8277,7
8278,0
8279,3
8280,4
8281,5
8282,1
8283,1
8284,2
8285,9
8286,3
8287,8
8288,5
8289,5
8290,8
8291,7
8292,9
8293,0
8294,8
8295,0
8296,3
8297,1
8298,5
8299,3
8300,7
8301,7
8302,3
8303,0
8304,9
8305,3
8306,7
8307,4
8308,5
8309,4
8310,3
8311,8
8312,9
8313,4
8314,7
8315,6
8316,5
8317,3
8318,2
8319,7
8320,7
8321,4
8322,6
8323,9
8324,3
8325,8
8326,5
8327,7
8328,7
8329,8
8330,5
8331,4
8332,9
8333,4
8334,5
8335,3
8336,5
8337,3
8338,3
8339,8
8340,5
8341,5
8342,1
8343,3
8344,7
8345,9
8346,6
8347,1
8348,6
8349,4
8350,9
8351,9
8352,5
8353,7
8354,4
8355,9
8356,1
8357,6
8358,0
8359,6
8360,7
8361,8
8362,4
8363,2
8364,9
8365,6
8366,1
8367,6
8368,6
8369,4
8370,2
8371,2
8372,8
8373,8
8374,4
8375,4
8376,7
8377,8
8378,4
8379,8
8380,9
8381,8
8382,3
8383,2
8384,3
8385,1
8386,4
8387,0
8388,1
8389,1
8390,1
8391,1
8392,6
8393,8
8394,7
8395,1
8396,3
8397,0
8398,4
8399,7
8400,9
8401,2
8402,0
8403,6
8404,4
8405,4
8406,9
8407,8
8408,4
8409,8
8410,6
8411,8
8412,2
8413,9
8414,6
8415,0
8416,6
8417,1
8418,8
8419,7
8420,6
8421,2
8422,2
8423,6
8424,5
8425,2
8426,9
8427,4
8428,3
8429,4
8430,9
8431,0
8432,5
8433,3
8434,9
8435,6
8436,7
8437,4
8438,1
8439,8
8440,3
8441,8
8442,6
8443,4
8444,4
8445,1
8446,3
8447,0
8448,3
8449,1
8450,9
8451,7
8452,4
8453,9
8454,2
8455,1
8456,7
8457,4
8458,5
8459,9
8460,8
8461,7
8462,9
8463,1
8464,6
8465,9
8466,7
8467,3
8468,6
8469,0
8470,8
8471,8
8472,2
8473,0
8474,4
8475,9
8476,4
8477,5
8478,5
8479,7
8480,2
8481,3
8482,1
8483,0
8484,1
8485,0
8486,4
8487,4
8488,9
8489,8
8490,5
8491,7
8492,9
8493,5
8494,6
8495,1
8496,0
8497,4
8498,1
8499,9
8500,4
8501,8
8502,1
8503,9
8504,1
8505,5
8506,9
8507,8
8508,9
8509,6
8510,7
8511,2
8512,9
8513,9
8514,3
8515,8
8516,8
8517,1
8518,8
8519,7
8520,8
8521,8
8522,1
8523,6
8524,6
8525,8
8526,7
8527,1
8528,3
8529,1
8530,8
8531,8
8532,3
8533,6
8534,6
8535,7
8536,9
8537,0
8538,7
8539,6
8540,4
8541,8
8542,9
8543,0
8544,6
8545,6
8546,8
8547,6
8548,6
8549,9
8550,1
8551,0
8552,6
8553,7
8554,0
8555,5
8556,4
8557,3
8558,2
8559,1
8560,7
8561,8
8562,6
8563,7
8564,1
8565,7
8566,4
8567,8
8568,7
8569,6
8570,6
8571,7
8572,0
8573,4
8574,7
8575,9
8576,5
8577,6
8578,5
8579,1
8580,5
8581,8
8582,6
8583,8
8584,1
8585,9
8586,6
8587,7
8588,6
8589,4
8590,0
8591,6
8592,0
